iter	RMSE
0	34.29317624
1	30.74057011
2	28.14962138
3	26.20913974
4	24.80233802
5	23.71324575
6	22.88497262
7	22.28492174
8	21.75512591
9	21.36467448
10	21.00907511
11	20.77926609
12	20.5698241
13	20.4073462
14	20.23048954
15	20.09663956
16	19.99098013
17	19.87685038
18	19.80618341
19	19.73560511
20	19.6544804
21	19.53010669
22	19.45410483
23	19.3840922
24	19.33982509
25	19.26404036
26	19.21763471
27	19.13766605
28	19.07286549
29	19.01451227
30	18.96269117
31	18.897586
32	18.82806706
33	18.76351188
34	18.70091651
35	18.65514796
36	18.62051612
37	18.54891743
38	18.51760771
39	18.44105032
