ID,Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced
9000,2,66,No,6,9
9001,1,57,Yes,8,0
9002,8,71,No,9,5
9003,9,97,Yes,9,1
9004,7,88,No,8,2
9005,8,71,No,9,4
9006,4,92,No,6,2
9007,4,87,Yes,9,5
9008,2,84,Yes,8,6
9009,8,93,No,4,9
9010,2,75,No,9,5
9011,9,75,No,8,1
9012,4,60,Yes,4,8
9013,1,85,Yes,9,1
9014,4,71,Yes,9,5
9015,3,70,Yes,8,8
9016,6,76,Yes,7,8
9017,7,55,No,7,1
9018,8,85,No,5,8
9019,2,85,No,7,7
9020,6,53,Yes,6,6
9021,6,96,No,5,7
9022,5,63,Yes,7,9
9023,7,64,Yes,4,7
9024,3,85,No,8,0
9025,4,90,No,7,8
9026,9,74,Yes,4,5
9027,4,56,Yes,5,0
9028,3,85,No,8,0
9029,2,81,Yes,7,6
9030,5,84,Yes,5,9
9031,4,93,Yes,7,1
9032,8,43,No,5,5
9033,7,50,Yes,7,4
9034,6,86,Yes,4,4
9035,2,54,Yes,6,9
9036,3,69,Yes,4,5
9037,9,63,Yes,8,7
9038,9,41,Yes,7,4
9039,5,82,Yes,6,7
9040,3,73,No,6,4
9041,2,62,No,8,9
9042,8,70,No,8,5
9043,6,76,Yes,6,7
9044,7,52,No,8,1
9045,1,72,No,8,6
9046,1,46,Yes,7,2
9047,2,71,No,4,8
9048,3,46,Yes,9,9
9049,1,81,Yes,5,6
9050,5,77,Yes,6,2
9051,3,91,No,5,7
9052,1,83,Yes,6,9
9053,8,52,No,6,1
9054,6,63,Yes,4,9
9055,9,67,Yes,6,7
9056,3,71,No,6,6
9057,9,82,Yes,4,4
9058,9,57,No,8,3
9059,1,73,Yes,9,9
9060,3,87,Yes,5,9
9061,6,73,Yes,6,0
9062,8,90,Yes,4,3
9063,4,77,Yes,6,5
9064,5,40,Yes,4,5
9065,9,82,Yes,5,1
9066,6,89,Yes,7,8
9067,7,81,No,8,0
9068,7,70,No,7,3
9069,4,89,No,4,3
9070,4,99,Yes,6,1
9071,4,40,No,8,7
9072,5,90,No,5,1
9073,5,55,Yes,9,1
9074,8,97,No,8,1
9075,9,78,Yes,6,0
9076,2,54,No,7,4
9077,7,72,No,4,3
9078,1,62,No,7,1
9079,1,92,No,8,0
9080,4,80,No,9,0
9081,7,73,Yes,6,1
9082,2,56,No,4,0
9083,2,64,Yes,6,8
9084,1,95,No,6,1
9085,2,81,Yes,9,2
9086,7,45,No,8,8
9087,9,70,No,7,4
9088,6,44,No,6,7
9089,2,79,No,6,6
9090,9,79,No,6,5
9091,7,69,Yes,4,1
9092,1,44,No,6,3
9093,9,51,No,6,8
9094,2,46,Yes,8,6
9095,4,84,No,6,2
9096,9,52,No,9,5
9097,4,88,No,9,7
9098,3,43,No,6,7
9099,1,89,No,9,7
9100,7,81,Yes,8,7
9101,6,42,No,4,9
9102,4,51,Yes,9,5
9103,6,40,No,9,9
9104,6,66,No,7,2
9105,4,82,Yes,8,8
9106,6,89,No,9,2
9107,8,52,No,4,3
9108,3,56,Yes,7,9
9109,4,47,No,6,0
9110,1,71,No,8,1
9111,4,59,Yes,9,5
9112,9,90,Yes,6,0
9113,8,56,No,8,8
9114,4,73,No,7,7
9115,7,74,No,9,1
9116,3,74,Yes,4,1
9117,9,77,Yes,8,7
9118,4,81,No,4,7
9119,2,63,No,6,0
9120,5,93,No,6,4
9121,2,57,Yes,7,1
9122,6,89,Yes,7,0
9123,1,85,Yes,5,2
9124,6,87,No,5,2
9125,4,78,No,7,9
9126,3,72,No,9,8
9127,2,88,Yes,6,9
9128,7,62,No,4,0
9129,9,64,Yes,7,1
9130,3,76,No,9,8
9131,6,66,Yes,4,4
9132,9,40,No,5,8
9133,2,60,No,4,5
9134,7,98,Yes,7,9
9135,5,88,No,6,9
9136,5,49,Yes,7,2
9137,7,70,No,8,7
9138,9,83,No,9,8
9139,4,64,No,9,1
9140,9,59,Yes,9,8
9141,9,96,No,8,3
9142,4,41,Yes,8,7
9143,3,94,No,6,4
9144,2,87,No,9,5
9145,9,54,Yes,7,3
9146,2,67,No,8,4
9147,6,52,No,7,0
9148,5,89,Yes,5,2
9149,5,99,Yes,9,3
9150,4,91,No,8,0
9151,6,93,Yes,8,2
9152,5,53,Yes,6,3
9153,4,89,No,7,8
9154,9,41,Yes,6,2
9155,6,73,Yes,6,2
9156,3,74,No,7,3
9157,6,76,Yes,5,8
9158,1,64,Yes,7,8
9159,5,87,No,5,0
9160,6,93,No,6,7
9161,8,54,Yes,5,9
9162,9,51,No,9,0
9163,3,48,Yes,5,1
9164,2,97,Yes,5,9
9165,4,70,Yes,8,4
9166,8,53,Yes,8,5
9167,8,68,No,6,1
9168,3,92,No,7,9
9169,4,87,Yes,5,4
9170,3,82,No,9,2
9171,2,77,Yes,8,6
9172,4,81,Yes,7,0
9173,6,99,No,9,4
9174,5,47,No,5,2
9175,3,87,Yes,7,1
9176,2,42,No,9,2
9177,9,41,Yes,4,9
9178,1,55,No,9,3
9179,9,58,No,9,1
9180,1,69,Yes,5,1
9181,7,80,No,7,2
9182,6,55,No,5,1
9183,7,70,Yes,5,5
9184,3,93,Yes,4,1
9185,3,97,Yes,9,0
9186,1,67,Yes,7,7
9187,4,43,Yes,6,9
9188,2,49,Yes,8,3
9189,8,90,No,5,1
9190,3,84,Yes,5,3
9191,7,57,Yes,5,1
9192,7,86,Yes,5,4
9193,9,71,No,8,6
9194,6,69,Yes,6,5
9195,1,75,Yes,4,1
9196,8,48,No,6,3
9197,1,75,No,8,7
9198,3,68,Yes,7,6
9199,5,55,No,4,6
9200,8,67,No,4,3
9201,9,60,Yes,7,0
9202,7,86,Yes,9,6
9203,9,95,Yes,5,5
9204,3,41,No,8,7
9205,5,99,Yes,7,4
9206,8,98,No,6,7
9207,1,85,Yes,6,9
9208,8,74,No,9,7
9209,7,93,Yes,7,8
9210,1,67,No,8,0
9211,6,94,Yes,9,2
9212,1,75,Yes,9,5
9213,2,70,Yes,9,3
9214,5,72,No,4,7
9215,2,62,No,4,9
9216,1,99,Yes,5,0
9217,6,80,No,8,4
9218,8,56,Yes,6,3
9219,8,85,No,6,0
9220,8,88,Yes,5,9
9221,6,40,No,6,5
9222,3,81,No,9,9
9223,1,62,No,5,2
9224,2,87,No,5,4
9225,5,66,No,7,5
9226,5,64,Yes,4,3
9227,1,71,No,8,9
9228,1,58,No,8,9
9229,9,63,No,4,5
9230,2,96,No,9,6
9231,7,42,Yes,8,1
9232,4,99,No,6,6
9233,7,51,No,6,6
9234,8,74,Yes,8,1
9235,5,54,Yes,7,2
9236,1,56,No,8,2
9237,4,89,Yes,5,0
9238,3,71,No,9,0
9239,5,46,No,5,9
9240,6,58,Yes,4,5
9241,2,46,No,9,8
9242,7,44,Yes,9,8
9243,3,97,Yes,6,0
9244,1,79,No,9,6
9245,3,60,No,7,5
9246,9,87,Yes,8,3
9247,6,87,No,5,2
9248,6,90,Yes,6,8
9249,4,96,Yes,6,9
9250,8,86,Yes,7,4
9251,5,46,Yes,7,7
9252,7,76,No,7,3
9253,9,62,No,7,3
9254,5,50,No,5,5
9255,5,49,No,7,5
9256,4,96,No,6,2
9257,6,60,No,6,1
9258,2,94,Yes,9,8
9259,3,98,No,8,1
9260,1,80,Yes,6,8
9261,2,72,Yes,6,7
9262,2,59,Yes,5,9
9263,8,72,No,9,6
9264,8,79,Yes,6,4
9265,2,74,No,4,2
9266,6,73,Yes,6,1
9267,5,75,No,8,7
9268,3,66,No,8,1
9269,5,58,No,9,7
9270,5,82,No,9,4
9271,5,44,No,7,8
9272,3,68,Yes,5,3
9273,3,95,No,8,7
9274,4,49,No,4,6
9275,7,95,Yes,4,7
9276,2,98,No,7,4
9277,4,94,No,5,1
9278,4,79,No,5,6
9279,1,52,No,9,2
9280,8,68,No,6,9
9281,1,44,Yes,4,9
9282,8,97,No,4,9
9283,7,97,Yes,4,9
9284,9,98,No,4,1
9285,8,51,Yes,8,2
9286,5,98,Yes,5,3
9287,8,52,Yes,6,9
9288,3,61,No,8,6
9289,7,79,No,5,9
9290,4,54,Yes,7,0
9291,5,52,No,4,5
9292,9,40,No,6,5
9293,7,93,Yes,5,7
9294,4,77,No,7,1
9295,6,82,Yes,4,1
9296,7,84,No,7,0
9297,9,92,Yes,7,2
9298,4,91,No,8,6
9299,3,40,No,7,7
9300,8,50,Yes,8,6
9301,1,97,Yes,9,8
9302,9,82,No,8,7
9303,1,79,Yes,7,7
9304,2,61,Yes,5,1
9305,8,74,Yes,7,0
9306,9,99,Yes,7,5
9307,7,90,Yes,5,6
9308,3,83,No,4,5
9309,7,45,Yes,6,6
9310,6,67,Yes,9,7
9311,2,70,Yes,4,1
9312,3,94,Yes,7,0
9313,5,47,No,4,9
9314,4,44,Yes,6,7
9315,2,81,No,4,7
9316,4,93,No,6,7
9317,8,87,Yes,4,9
9318,5,83,Yes,8,6
9319,5,56,No,7,1
9320,3,77,No,6,3
9321,8,48,No,9,8
9322,6,49,Yes,7,7
9323,2,59,No,8,3
9324,2,53,Yes,4,7
9325,9,53,No,7,9
9326,7,65,No,4,5
9327,9,68,Yes,4,8
9328,6,88,Yes,7,0
9329,5,66,No,6,5
9330,1,64,Yes,6,3
9331,6,55,Yes,7,2
9332,6,75,No,6,4
9333,3,73,Yes,5,9
9334,3,55,Yes,4,7
9335,3,72,No,7,9
9336,3,42,No,9,5
9337,7,62,Yes,8,0
9338,2,50,Yes,7,5
9339,2,87,Yes,7,6
9340,3,97,No,4,5
9341,7,57,No,8,2
9342,3,86,Yes,4,8
9343,7,80,Yes,9,9
9344,9,83,Yes,6,9
9345,4,68,No,7,3
9346,7,98,No,4,4
9347,9,89,Yes,9,4
9348,8,44,Yes,9,2
9349,8,63,Yes,5,1
9350,9,68,Yes,7,7
9351,5,68,No,9,6
9352,5,99,Yes,6,4
9353,3,65,Yes,4,0
9354,5,79,No,4,9
9355,8,42,Yes,5,0
9356,5,41,Yes,6,7
9357,4,64,Yes,9,3
9358,8,58,Yes,5,3
9359,7,79,Yes,9,8
9360,6,41,Yes,9,1
9361,5,58,No,7,4
9362,5,40,Yes,8,5
9363,2,66,No,9,5
9364,4,93,No,4,9
9365,8,84,No,9,2
9366,8,94,No,5,9
9367,1,91,Yes,9,5
9368,2,88,Yes,4,9
9369,5,74,Yes,4,9
9370,9,80,Yes,5,4
9371,7,44,No,4,7
9372,5,77,No,6,3
9373,1,43,No,6,9
9374,6,56,Yes,8,9
9375,8,92,No,6,2
9376,7,60,Yes,5,5
9377,2,92,No,9,9
9378,5,87,Yes,6,8
9379,4,70,No,8,7
9380,9,87,No,7,9
9381,1,61,Yes,7,7
9382,6,50,No,5,2
9383,3,73,No,8,0
9384,9,88,Yes,6,2
9385,5,54,No,8,2
9386,6,89,No,4,5
9387,9,49,No,8,2
9388,9,77,No,6,1
9389,8,71,Yes,5,8
9390,9,92,Yes,4,5
9391,4,87,No,8,4
9392,6,70,Yes,7,2
9393,5,76,No,6,6
9394,5,83,Yes,5,6
9395,4,67,No,9,3
9396,2,70,No,6,9
9397,6,45,Yes,8,1
9398,9,53,No,5,1
9399,1,97,No,7,7
9400,7,62,No,4,3
9401,6,55,No,8,6
9402,3,64,Yes,5,2
9403,1,78,Yes,4,8
9404,4,41,Yes,5,9
9405,9,77,Yes,9,8
9406,2,80,No,8,6
9407,3,78,No,5,6
9408,2,73,No,7,0
9409,2,90,No,5,9
9410,8,79,Yes,8,7
9411,3,82,Yes,5,1
9412,7,64,Yes,4,7
9413,8,75,No,4,1
9414,3,55,No,9,0
9415,2,96,No,6,7
9416,8,57,No,9,3
9417,3,52,Yes,6,9
9418,7,98,Yes,7,5
9419,1,76,Yes,4,9
9420,6,66,No,6,9
9421,9,73,Yes,5,0
9422,3,50,No,7,8
9423,7,40,Yes,8,6
9424,6,52,Yes,6,4
9425,8,69,No,9,5
9426,3,44,No,6,2
9427,3,57,No,9,8
9428,4,53,Yes,9,1
9429,3,52,Yes,4,9
9430,9,71,Yes,7,0
9431,4,46,Yes,9,0
9432,6,47,No,4,9
9433,8,89,Yes,4,1
9434,8,46,No,9,5
9435,5,91,Yes,7,5
9436,5,88,No,5,8
9437,6,55,No,6,9
9438,7,82,Yes,4,3
9439,7,70,Yes,6,7
9440,4,90,No,7,3
9441,6,66,Yes,5,2
9442,7,99,No,8,3
9443,5,72,Yes,5,0
9444,5,92,Yes,7,8
9445,2,68,Yes,5,4
9446,7,47,Yes,8,6
9447,6,72,Yes,4,2
9448,1,80,No,5,4
9449,4,58,Yes,9,9
9450,3,60,No,9,3
9451,3,80,No,7,6
9452,7,60,No,5,4
9453,4,64,Yes,8,1
9454,8,81,No,7,2
9455,9,95,No,5,7
9456,3,62,No,7,2
9457,5,50,No,9,6
9458,4,72,No,8,4
9459,6,59,No,4,6
9460,4,64,Yes,8,9
9461,8,65,No,4,8
9462,3,79,No,6,6
9463,5,91,Yes,9,5
9464,1,51,No,9,0
9465,6,71,Yes,9,3
9466,5,72,Yes,8,7
9467,8,49,No,4,0
9468,9,43,No,6,5
9469,8,54,Yes,6,1
9470,8,90,Yes,6,8
9471,3,45,Yes,7,7
9472,4,66,Yes,8,8
9473,4,44,No,8,8
9474,5,44,Yes,9,1
9475,9,57,Yes,8,1
9476,9,67,Yes,8,8
9477,1,74,No,7,1
9478,8,98,Yes,8,3
9479,1,61,Yes,4,1
9480,2,73,No,6,0
9481,7,43,No,7,9
9482,8,57,Yes,7,6
9483,1,80,Yes,9,4
9484,3,90,Yes,8,2
9485,7,65,No,6,7
9486,9,81,No,4,4
9487,8,61,Yes,6,0
9488,8,86,Yes,5,8
9489,9,72,Yes,6,4
9490,3,82,No,4,2
9491,8,53,Yes,4,5
9492,1,70,Yes,4,7
9493,8,49,No,7,1
9494,7,90,Yes,7,2
9495,8,63,No,5,6
9496,1,60,No,6,1
9497,6,87,Yes,8,4
9498,7,47,No,9,8
9499,5,71,No,5,6
9500,5,70,Yes,8,2
9501,7,73,No,8,1
9502,3,62,No,5,9
9503,6,64,Yes,6,8
9504,7,46,Yes,9,8
9505,1,58,Yes,8,8
9506,2,46,Yes,7,9
9507,4,86,Yes,7,2
9508,8,47,No,5,0
9509,6,53,No,9,8
9510,1,40,No,9,6
9511,5,52,No,8,1
9512,7,42,No,5,5
9513,6,92,Yes,9,8
9514,9,67,Yes,9,7
9515,8,77,Yes,7,5
9516,4,90,Yes,5,5
9517,5,54,No,8,7
9518,7,75,Yes,8,8
9519,8,92,Yes,7,7
9520,5,42,No,4,0
9521,9,43,No,4,1
9522,4,44,Yes,9,5
9523,4,89,No,6,7
9524,8,65,No,7,3
9525,1,64,Yes,6,3
9526,8,49,No,9,1
9527,5,47,Yes,7,9
9528,1,51,No,8,0
9529,4,93,No,7,9
9530,2,97,No,5,8
9531,4,98,No,6,6
9532,8,42,Yes,7,8
9533,5,66,No,6,1
9534,1,89,Yes,9,9
9535,7,62,Yes,7,4
9536,1,79,No,4,1
9537,9,97,No,6,9
9538,3,72,Yes,8,6
9539,3,53,No,8,8
9540,6,93,No,7,2
9541,6,62,Yes,8,0
9542,6,70,No,8,3
9543,1,52,Yes,6,3
9544,5,96,No,7,5
9545,6,51,No,6,4
9546,8,74,No,7,4
9547,1,57,No,8,8
9548,5,60,No,7,0
9549,3,84,No,9,7
9550,2,86,Yes,7,7
9551,8,81,Yes,5,7
9552,7,40,No,7,2
9553,7,77,No,5,9
9554,5,80,Yes,6,7
9555,9,81,Yes,5,1
9556,5,86,Yes,6,7
9557,2,48,No,7,7
9558,3,62,No,6,2
9559,4,53,No,8,3
9560,5,50,Yes,9,8
9561,3,46,Yes,7,8
9562,7,70,No,5,9
9563,5,63,Yes,9,8
9564,5,65,No,4,9
9565,6,69,No,9,5
9566,7,73,Yes,7,0
9567,8,85,No,9,7
9568,9,77,Yes,9,8
9569,4,44,Yes,8,7
9570,5,44,No,6,0
9571,5,58,No,9,5
9572,8,90,Yes,5,8
9573,9,77,No,5,8
9574,7,67,Yes,8,6
9575,5,65,No,9,6
9576,3,81,Yes,9,3
9577,1,62,Yes,8,6
9578,9,85,No,7,9
9579,5,88,No,4,4
9580,9,69,Yes,4,9
9581,4,42,Yes,6,4
9582,5,67,Yes,5,0
9583,4,72,Yes,7,1
9584,2,81,No,5,8
9585,1,42,No,7,1
9586,8,44,No,8,9
9587,4,96,Yes,6,1
9588,5,58,No,8,8
9589,6,81,Yes,5,2
9590,8,97,Yes,6,1
9591,8,96,No,9,6
9592,7,87,No,7,8
9593,4,40,Yes,7,5
9594,6,77,Yes,6,6
9595,4,48,No,8,2
9596,7,99,Yes,6,2
9597,1,44,No,8,7
9598,5,98,No,6,6
9599,4,85,Yes,8,4
9600,7,81,Yes,4,5
9601,9,73,Yes,6,8
9602,5,76,Yes,8,2
9603,4,72,Yes,9,2
9604,9,64,No,5,5
9605,5,81,No,5,7
9606,9,68,No,6,4
9607,8,97,No,6,0
9608,4,64,Yes,7,2
9609,7,93,No,8,7
9610,5,98,Yes,6,3
9611,4,48,Yes,5,8
9612,5,42,Yes,5,5
9613,5,54,Yes,5,9
9614,9,43,Yes,8,3
9615,9,84,No,4,3
9616,6,77,Yes,6,9
9617,4,59,Yes,4,4
9618,2,88,No,8,6
9619,3,62,No,9,6
9620,2,76,No,6,9
9621,5,86,Yes,7,6
9622,6,47,Yes,6,4
9623,5,96,Yes,6,8
9624,2,76,Yes,6,1
9625,5,95,No,6,7
9626,9,84,No,9,9
